ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
39774.48828125,-19466.42578125,10973.9443359375,171.3914794921875,129.42818,92.07178,52.612957,36.371666,1.1096747,5.0917883,-2.180998,1,Cable
39774.48828125,-19466.42578125,10973.9443359375,171.3914794921875,137.44783,98.59897,53.38577,31.58972,1.0521455,6.067662,-2.407659,1,Cable
39774.48828125,-19466.42578125,10973.9443359375,171.3914794921875,116.67462,71.10953,41.879036,16.046665,8.401286,31.06318,-2.3269272,2,Electric Pole
40108.671875,17421.55078125,10829.7490234375,-138.44818115234375,199.6534,-28.176193,34.8376,10.593584,8.580423,31.438173,3.0991805,0,Antenna
40108.671875,17421.55078125,10829.7490234375,-138.44818115234375,259.35983,8.721054,28.449768,31.986706,0.83984387,3.0079591,-0.52873206,1,Cable
40108.671875,17421.55078125,10829.7490234375,-138.44818115234375,259.25644,16.721786,27.29107,35.26601,0.81655496,2.833287,-0.8944743,1,Cable
40108.671875,17421.55078125,10829.7490234375,-138.44818115234375,278.35837,103.18796,18.443012,16.504778,0.80554473,1.4494721,-0.9210623,1,Cable
40108.671875,17421.55078125,10829.7490234375,-138.44818115234375,268.6286,66.79031,3.9499278,16.299568,8.307585,47.2196,3.1141987,2,Electric Pole
40136.3828125,-96127.84375,15500.9287109375,36.9598388671875,44.767258,-0.7911377,0.746473,42.897034,10.974998,46.63663,-2.7682567,3,Wind Turbine
42141.359375,-69119.7578125,17856.158203125,-86.99300384521484,243.05124,-0.7531433,11.712716,37.733868,8.603653,60.60554,3.0482156,2,Electric Pole
42141.359375,-69119.7578125,17856.158203125,-86.99300384521484,243.13684,-2.3160553,15.313984,49.030823,10.195164,69.90149,3.0610003,3,Wind Turbine
42141.359375,-69119.7578125,17856.158203125,-86.99300384521484,243.07071,0.67163086,11.4885235,36.62902,8.811247,62.16986,3.1409357,3,Wind Turbine
42141.359375,-69119.7578125,17856.158203125,-86.99300384521484,240.00314,18.484863,18.790611,33.50929,6.9538035,48.237743,1.167595,3,Wind Turbine
42141.359375,-69119.7578125,17856.158203125,-86.99300384521484,239.91748,29.556747,18.354992,26.388624,8.1005,49.0698,-0.27912432,3,Wind Turbine
43319.90625,-45461.96875,12687.7744140625,-66.50123596191406,225.7625,-147.95575,38.935905,12.42873,6.3601418,25.092781,-2.2751665,0,Antenna
43319.90625,-45461.96875,12687.7744140625,-66.50123596191406,191.9847,0.76509094,43.044052,26.896084,11.090579,68.90222,-3.0314314,0,Antenna
43319.90625,-45461.96875,12687.7744140625,-66.50123596191406,147.32083,-122.40496,41.343437,32.341625,1.1420949,4.782979,3.0140152,1,Cable
43319.90625,-45461.96875,12687.7744140625,-66.50123596191406,140.88991,-120.97651,42.292572,20.746532,1.285456,4.4516234,3.0206447,1,Cable
43319.90625,-45461.96875,12687.7744140625,-66.50123596191406,109.058334,73.05844,28.45253,39.23882,0.90710783,3.2934775,2.758295,1,Cable
43319.90625,-45461.96875,12687.7744140625,-66.50123596191406,104.09222,74.64026,30.555893,38.66467,0.9164704,3.6144786,2.950667,1,Cable
43319.90625,-45461.96875,12687.7744140625,-66.50123596191406,100.83626,75.81546,32.33182,34.63764,0.8585782,3.3987918,2.9500668,1,Cable
43319.90625,-45461.96875,12687.7744140625,-66.50123596191406,225.7625,-147.95575,38.935905,12.42873,6.3601418,25.092781,-2.2751665,3,Wind Turbine
43319.90625,-45461.96875,12687.7744140625,-66.50123596191406,196.74771,-5.540161,31.850044,87.55876,13.4376745,118.6328,-3.0196419,3,Wind Turbine
43319.90625,-45461.96875,12687.7744140625,-66.50123596191406,192.0292,3.9821625,34.312717,52.712975,12.388876,88.81585,2.9161062,3,Wind Turbine
45779.34765625,-35287.76953125,12550.552734375,-79.29390716552734,118.34096,-85.87656,42.510933,48.60085,0.8470703,4.7028112,2.7754564,1,Cable
45779.34765625,-35287.76953125,12550.552734375,-79.29390716552734,113.80052,-83.71774,40.991104,58.125942,0.9991547,4.992606,2.7436068,1,Cable
45779.34765625,-35287.76953125,12550.552734375,-79.29390716552734,110.320114,-82.52986,43.153866,58.75278,1.0021714,5.261734,2.7097468,1,Cable
45779.34765625,-35287.76953125,12550.552734375,-79.29390716552734,107.10762,-80.876236,41.289906,58.960068,1.0919186,5.412008,2.7378247,1,Cable
45779.34765625,-35287.76953125,12550.552734375,-79.29390716552734,103.83068,-79.53406,38.10265,53.81738,1.0469713,4.8579283,2.6572454,1,Cable
45779.34765625,-35287.76953125,12550.552734375,-79.29390716552734,100.65436,-77.990814,38.560036,52.522327,1.071162,4.6759396,2.6224341,1,Cable
45779.34765625,-35287.76953125,12550.552734375,-79.29390716552734,137.54265,-74.536026,31.004251,45.887867,0.77764016,3.1905217,2.8722665,1,Cable
45779.34765625,-35287.76953125,12550.552734375,-79.29390716552734,132.73625,-72.75925,35.700806,44.157494,0.88563424,3.8298724,2.9104776,1,Cable
45779.34765625,-35287.76953125,12550.552734375,-79.29390716552734,129.52393,-71.30043,35.81919,39.254997,0.9311883,4.0923595,2.692206,1,Cable
45779.34765625,-35287.76953125,12550.552734375,-79.29390716552734,126.28981,-69.85913,34.543747,39.623962,0.9509306,3.3750541,2.7443588,1,Cable
45779.34765625,-35287.76953125,12550.552734375,-79.29390716552734,78.61659,-67.88313,33.682457,14.958284,1.139818,2.3722248,2.434606,1,Cable
45779.34765625,-35287.76953125,12550.552734375,-79.29390716552734,121.6503,-67.781265,36.1996,44.284065,0.87063825,3.5834696,2.7675273,1,Cable
45779.34765625,-35287.76953125,12550.552734375,-79.29390716552734,118.27208,-66.648895,40.139523,35.79673,0.93346906,3.5372522,2.6553793,1,Cable
45779.34765625,-35287.76953125,12550.552734375,-79.29390716552734,115.072556,-65.13167,39.539658,38.233353,1.0273278,4.012667,2.6438415,1,Cable
45779.34765625,-35287.76953125,12550.552734375,-79.29390716552734,111.801926,-63.538406,36.7071,35.646683,0.997343,3.440979,2.530846,1,Cable
45779.34765625,-35287.76953125,12550.552734375,-79.29390716552734,108.71515,-61.867004,34.284172,40.321953,1.0291297,3.5014591,2.7612424,1,Cable
45779.34765625,-35287.76953125,12550.552734375,-79.29390716552734,86.44,-51.728683,23.646244,39.250767,1.0092994,2.9957185,2.8335724,1,Cable
45779.34765625,-35287.76953125,12550.552734375,-79.29390716552734,83.13932,-50.437088,24.854013,31.39859,0.93184185,2.4052303,2.770809,1,Cable
45779.34765625,-35287.76953125,12550.552734375,-79.29390716552734,79.891685,-48.993393,25.68286,40.303913,0.89529395,2.963319,2.7226608,1,Cable
45779.34765625,-35287.76953125,12550.552734375,-79.29390716552734,73.42039,-45.904358,23.36578,42.796356,0.9092757,3.1202397,2.7910826,1,Cable
45779.34765625,-35287.76953125,12550.552734375,-79.29390716552734,228.83557,99.96478,25.979052,37.692894,0.8477787,3.2379994,2.6666036,1,Cable
45779.34765625,-35287.76953125,12550.552734375,-79.29390716552734,177.71861,114.34073,23.394852,37.63296,0.80085135,2.365744,2.6526358,1,Cable
45779.34765625,-35287.76953125,12550.552734375,-79.29390716552734,174.59348,116.31564,26.016617,40.30621,0.8039748,3.061965,2.7033167,1,Cable
45779.34765625,-35287.76953125,12550.552734375,-79.29390716552734,199.71184,118.71008,23.14288,34.237892,0.84412944,2.4900768,2.5911818,1,Cable
45779.34765625,-35287.76953125,12550.552734375,-79.29390716552734,167.86667,120.61578,29.391285,33.91495,0.77180296,2.9469051,2.5229423,1,Cable
45779.34765625,-35287.76953125,12550.552734375,-79.29390716552734,161.5988,125.64847,29.100618,37.62479,0.8870275,3.410621,2.8211536,1,Cable
45779.34765625,-35287.76953125,12550.552734375,-79.29390716552734,190.41434,125.56253,27.121134,36.45881,0.9033085,2.9174886,2.7528727,1,Cable
45779.34765625,-35287.76953125,12550.552734375,-79.29390716552734,175.63493,134.75366,23.540842,32.18427,0.86384463,2.5038774,2.5234826,1,Cable
45779.34765625,-35287.76953125,12550.552734375,-79.29390716552734,95.87952,-66.33397,28.223333,22.911037,12.70208,44.956444,-0.7641288,2,Electric Pole
45779.34765625,-35287.76953125,12550.552734375,-79.29390716552734,97.499626,-61.598022,26.136173,22.113365,11.277764,34.604477,-1.1018404,2,Electric Pole
45779.34765625,-35287.76953125,12550.552734375,-79.29390716552734,214.4067,194.4393,-3.2037964,13.319655,5.7097554,21.860504,2.8965504,2,Electric Pole
45779.34765625,-35287.76953125,12550.552734375,-79.29390716552734,286.21478,-4.071289,29.482668,93.42865,13.799593,140.19278,-2.7870932,3,Wind Turbine
45779.34765625,-35287.76953125,12550.552734375,-79.29390716552734,281.67172,0.86450195,43.1816,62.477837,11.636632,102.94666,-2.8650913,3,Wind Turbine
47220.65625,15708.794921875,10198.8330078125,-32.316036224365234,156.99548,-0.7471924,-8.312639,8.245311,6.8850436,28.919222,-2.625718,0,Antenna
47378.9921875,-71337.0546875,18098.189453125,-100.03677368164062,175.92052,154.24667,10.047204,9.981468,7.2524085,26.671549,2.8090498,0,Antenna
47378.9921875,-71337.0546875,18098.189453125,-100.03677368164062,223.88603,2.293213,5.4862924,45.93128,8.623068,62.82908,-1.3704098,3,Wind Turbine
51361.7734375,-27446.490234375,13014.3427734375,-84.1982421875,121.63939,-103.38574,28.82495,8.070756,5.524147,17.00638,2.9961195,0,Antenna
51361.7734375,-27446.490234375,13014.3427734375,-84.1982421875,147.21504,-12.061478,34.27403,47.194084,0.9281161,4.2160764,2.7295132,1,Cable
51361.7734375,-27446.490234375,13014.3427734375,-84.1982421875,144.03207,-10.417313,31.490995,47.226826,0.91058475,3.4152524,2.7440538,1,Cable
51361.7734375,-27446.490234375,13014.3427734375,-84.1982421875,140.7498,-8.947113,27.392815,52.039772,0.87726474,3.129617,2.5984874,1,Cable
51361.7734375,-27446.490234375,13014.3427734375,-84.1982421875,135.95694,-5.6955566,34.23343,56.56969,0.92265975,4.1949797,2.7540584,1,Cable
51361.7734375,-27446.490234375,13014.3427734375,-84.1982421875,132.847,-4.052948,35.86033,52.883545,0.7890115,4.0912404,2.673752,1,Cable
51361.7734375,-27446.490234375,13014.3427734375,-84.1982421875,129.82129,-2.2404022,35.31868,51.092434,0.8400344,4.441608,2.7410636,1,Cable
51361.7734375,-27446.490234375,13014.3427734375,-84.1982421875,126.67108,-0.4934082,34.646927,49.780094,0.85646725,4.3604956,2.7937424,1,Cable
51361.7734375,-27446.490234375,13014.3427734375,-84.1982421875,158.04968,2.0821533,33.099426,36.8468,0.88413715,3.3715622,2.506879,1,Cable
51361.7734375,-27446.490234375,13014.3427734375,-84.1982421875,118.622375,4.123459,35.852074,52.305676,0.75430614,4.409679,2.777241,1,Cable
51361.7734375,-27446.490234375,13014.3427734375,-84.1982421875,151.90825,5.3536835,33.276527,42.76037,0.8139732,3.1796012,2.604998,1,Cable
51361.7734375,-27446.490234375,13014.3427734375,-84.1982421875,113.416565,6.9392395,36.271107,58.032364,0.94254774,5.0204997,2.7087626,1,Cable
51361.7734375,-27446.490234375,13014.3427734375,-84.1982421875,148.6888,6.969589,32.582455,40.605595,0.869523,3.379809,2.6073735,1,Cable
51361.7734375,-27446.490234375,13014.3427734375,-84.1982421875,110.27867,8.600571,33.406517,56.133156,0.9741012,4.0966034,2.6062264,1,Cable
51361.7734375,-27446.490234375,13014.3427734375,-84.1982421875,143.84172,10.11084,31.023561,34.26193,1.0008068,3.0909498,2.5726767,1,Cable
51361.7734375,-27446.490234375,13014.3427734375,-84.1982421875,105.481544,11.6879425,33.22827,52.50967,0.9647579,4.07154,2.6759691,1,Cable
51361.7734375,-27446.490234375,13014.3427734375,-84.1982421875,102.36987,13.348312,31.24221,47.30174,0.9382172,3.668191,2.7119033,1,Cable
51361.7734375,-27446.490234375,13014.3427734375,-84.1982421875,99.08755,14.975754,31.426014,46.297592,1.0899991,3.6878765,2.4856584,1,Cable
51361.7734375,-27446.490234375,13014.3427734375,-84.1982421875,96.01066,16.741531,28.066774,53.304146,1.0444411,3.6835463,2.677252,1,Cable
51361.7734375,-27446.490234375,13014.3427734375,-84.1982421875,92.972,18.482208,22.968725,60.087616,0.9437159,3.399777,2.607861,1,Cable
51361.7734375,-27446.490234375,13014.3427734375,-84.1982421875,126.26456,19.694946,32.270317,37.416515,0.9963834,3.1569428,2.5202625,1,Cable
51361.7734375,-27446.490234375,13014.3427734375,-84.1982421875,87.814026,21.375122,22.185804,64.30161,0.9776597,3.2459266,2.5146575,1,Cable
51361.7734375,-27446.490234375,13014.3427734375,-84.1982421875,123.12393,21.554367,30.369257,46.25069,0.99772716,3.3627067,2.5635707,1,Cable
51361.7734375,-27446.490234375,13014.3427734375,-84.1982421875,84.77018,23.182648,20.068336,60.90689,0.99376833,2.9580178,2.53939,1,Cable
51361.7734375,-27446.490234375,13014.3427734375,-84.1982421875,120.10617,23.32817,30.300356,42.800747,0.9663308,3.064993,2.5411546,1,Cable
51361.7734375,-27446.490234375,13014.3427734375,-84.1982421875,81.71557,24.892166,19.570974,51.8718,1.0259349,2.6799874,2.487535,1,Cable
51361.7734375,-27446.490234375,13014.3427734375,-84.1982421875,78.62716,26.722336,17.708729,57.93733,0.94624674,2.743753,2.5489888,1,Cable
51361.7734375,-27446.490234375,13014.3427734375,-84.1982421875,115.1129,26.303345,29.208702,46.42403,0.9134253,3.0820136,2.6597064,1,Cable
51361.7734375,-27446.490234375,13014.3427734375,-84.1982421875,112.03439,28.092453,29.107811,47.896027,0.8427012,3.1824193,2.5556273,1,Cable
51361.7734375,-27446.490234375,13014.3427734375,-84.1982421875,73.63938,29.479492,18.2218,57.118,1.0044173,2.7320685,2.464055,1,Cable
51361.7734375,-27446.490234375,13014.3427734375,-84.1982421875,108.86188,29.858353,28.51665,50.215076,1.064828,3.4665003,2.5680346,1,Cable
51361.7734375,-27446.490234375,13014.3427734375,-84.1982421875,70.5339,31.284286,19.851625,54.27286,0.97522336,2.6923006,2.5194607,1,Cable
51361.7734375,-27446.490234375,13014.3427734375,-84.1982421875,67.34584,32.989105,18.537058,52.453026,1.0203031,2.8856637,2.5928178,1,Cable
51361.7734375,-27446.490234375,13014.3427734375,-84.1982421875,103.79879,32.542297,27.23228,46.454906,1.034553,2.8158126,2.5338295,1,Cable
51361.7734375,-27446.490234375,13014.3427734375,-84.1982421875,100.73103,34.26599,27.356789,47.427788,1.0442523,3.02757,2.4960742,1,Cable
51361.7734375,-27446.490234375,13014.3427734375,-84.1982421875,62.36724,35.868652,20.53596,51.081944,0.88046074,2.87423,2.4281635,1,Cable
51361.7734375,-27446.490234375,13014.3427734375,-84.1982421875,59.3238,37.795746,20.02303,45.915874,0.97127706,3.1799307,2.3355882,1,Cable
51361.7734375,-27446.490234375,13014.3427734375,-84.1982421875,95.72387,37.17206,26.083574,48.046062,1.0368773,3.1607924,2.4065716,1,Cable
51361.7734375,-27446.490234375,13014.3427734375,-84.1982421875,92.74727,39.1019,24.546545,47.62835,1.155237,3.040165,2.4710999,1,Cable
51361.7734375,-27446.490234375,13014.3427734375,-84.1982421875,54.41034,40.67456,18.045534,31.99157,0.9377008,2.2298422,2.2163239,1,Cable
51361.7734375,-27446.490234375,13014.3427734375,-84.1982421875,89.66786,40.83383,24.431496,47.467575,1.0661199,2.9231071,2.5632956,1,Cable
51361.7734375,-27446.490234375,13014.3427734375,-84.1982421875,86.49269,42.52011,24.002378,48.23329,1.1687752,2.9931824,2.5072,1,Cable
51361.7734375,-27446.490234375,13014.3427734375,-84.1982421875,83.31725,44.252014,24.676607,49.685795,1.0722607,3.0542264,2.4714708,1,Cable
51361.7734375,-27446.490234375,13014.3427734375,-84.1982421875,78.46034,47.30612,21.403818,50.099224,0.9238982,2.664832,2.539436,1,Cable
51361.7734375,-27446.490234375,13014.3427734375,-84.1982421875,70.310844,51.913513,15.124033,42.58252,0.9492697,2.619428,2.066987,1,Cable
51361.7734375,-27446.490234375,13014.3427734375,-84.1982421875,67.29311,53.77893,15.781312,31.987993,0.9836002,2.4373577,2.3366044,1,Cable
51361.7734375,-27446.490234375,13014.3427734375,-84.1982421875,161.61906,-10.500992,28.232529,21.827005,12.780161,45.15033,-2.6413765,2,Electric Pole
54212.171875,-106650.3671875,17443.576171875,129.67080688476562,169.73277,-0.730484,5.2179503,75.0726,13.524104,93.33292,2.9313974,3,Wind Turbine
58375.75390625,-90372.8046875,13867.970703125,105.091064453125,185.75125,-89.18358,27.618189,4.608748,3.874533,13.60178,3.082085,0,Antenna
58375.75390625,-90372.8046875,13867.970703125,105.091064453125,281.51154,-4.008835,29.51742,57.178032,11.567758,101.35271,3.054043,3,Wind Turbine
58375.75390625,-90372.8046875,13867.970703125,105.091064453125,278.51892,4.1341553,33.620434,90.76412,13.756743,136.01389,3.0997927,3,Wind Turbine
63987.9921875,-53433.578125,16650.439453125,-142.62001037597656,33.918133,-21.60521,7.2855425,24.444252,0.93406355,2.029444,-0.118198015,1,Cable
63987.9921875,-53433.578125,16650.439453125,-142.62001037597656,33.64642,-10.365555,4.014749,57.071938,0.93593895,3.4768288,0.05506674,1,Cable
63987.9921875,-53433.578125,16650.439453125,-142.62001037597656,15.747677,-5.653412,0.27351844,27.52768,0.8556591,1.9243442,-0.16772391,1,Cable
63987.9921875,-53433.578125,16650.439453125,-142.62001037597656,15.746227,-2.4344482,0.34360272,38.548214,0.86358136,2.0855045,-0.31217268,1,Cable
63987.9921875,-53433.578125,16650.439453125,-142.62001037597656,33.362118,-0.76686096,3.1958501,61.352318,0.858729,3.1460161,-0.26552597,1,Cable
63987.9921875,-53433.578125,16650.439453125,-142.62001037597656,15.732548,3.9860077,2.089335,32.972683,0.84907705,1.9376571,-0.35191938,1,Cable
63987.9921875,-53433.578125,16650.439453125,-142.62001037597656,33.40815,5.6544647,5.065313,65.46282,0.83795553,3.1080282,-0.19343162,1,Cable
63987.9921875,-53433.578125,16650.439453125,-142.62001037597656,14.456326,11.921463,-0.1604651,9.804042,1.0353673,1.8160722,0.07784152,1,Cable
63987.9921875,-53433.578125,16650.439453125,-142.62001037597656,32.33846,18.422684,9.092949,27.252169,0.98248696,2.3845212,0.00012140724,1,Cable
63987.9921875,-53433.578125,16650.439453125,-142.62001037597656,158.43669,-2.3274078,20.12625,65.75264,11.301925,90.32572,-2.877722,3,Wind Turbine
65379.12890625,7327.34814453125,10713.490234375,129.3573760986328,299.18835,0.64982605,-8.719371,4.137505,3.1304507,13.299933,-3.0412123,0,Antenna
66041.3359375,-38583.23046875,16808.3203125,-159.06442260742188,114.886536,-98.39204,7.552,20.39181,0.86153114,1.3469807,-0.8106177,1,Cable
66041.3359375,-38583.23046875,16808.3203125,-159.06442260742188,99.400566,-87.28912,6.715464,16.628834,0.9072335,1.5346113,-0.8433003,1,Cable
66041.3359375,-38583.23046875,16808.3203125,-159.06442260742188,100.46045,-84.014145,8.447819,20.712452,0.9094891,1.5688804,-1.227361,1,Cable
66041.3359375,-38583.23046875,16808.3203125,-159.06442260742188,103.94723,-69.58229,7.096137,17.431211,0.845811,1.1234654,-0.7351451,1,Cable
66041.3359375,-38583.23046875,16808.3203125,-159.06442260742188,134.5491,-18.413177,10.327044,31.697311,0.78984207,1.5572045,-0.7213671,1,Cable
66041.3359375,-38583.23046875,16808.3203125,-159.06442260742188,117.307755,-15.252029,12.804438,12.777123,0.9340693,1.2276082,-0.92263407,1,Cable
66041.3359375,-38583.23046875,16808.3203125,-159.06442260742188,118.05377,-12.004395,11.155081,26.012499,0.9318692,1.5415406,-0.8084525,1,Cable
66041.3359375,-38583.23046875,16808.3203125,-159.06442260742188,136.1847,-12.055588,10.510621,38.16309,0.84803385,1.6969941,-0.61253893,1,Cable
66041.3359375,-38583.23046875,16808.3203125,-159.06442260742188,223.87964,-178.36844,31.307257,55.63273,10.971378,86.995224,3.0636153,3,Wind Turbine
