ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
67943.046875,49109.421875,11088.6767578125,-112.03125,227.2464599609375,112.79638671875,10.542952537536621,75.70287322998047,13.643095016479492,104.98712158203125,2.8508777618408203,3,Wind Turbine
-173788.515625,-145880.40625,14303.9130859375,-9.8992919921875,175.82424926757812,-69.59773254394531,-9.624279022216797,6.610844135284424,5.080883502960205,18.420270919799805,2.8722925186157227,0,Antenna
-173788.515625,-145880.40625,14303.9130859375,-9.8992919921875,32.120948791503906,-0.547698974609375,0.6536415219306946,9.62078857421875,6.4867401123046875,23.490280151367188,1.7509938478469849,3,Wind Turbine
-167511.171875,-15166.08984375,23316.46875,75.64567565917969,225.35220336914062,-0.5799560546875,21.81932258605957,6.488493919372559,5.744638919830322,30.505552291870117,2.795245409011841,0,Antenna
-164525.171875,-129881.3671875,14278.4794921875,46.65750503540039,192.135986328125,-0.229095458984375,-0.18532055616378784,7.834191799163818,7.3763346672058105,41.10588455200195,3.1230807304382324,0,Antenna
-162066.265625,-19684.169921875,19833.298828125,145.4833984375,118.34489440917969,0.6499481201171875,25.942182540893555,11.332868576049805,10.70695972442627,38.31801223754883,2.8285670280456543,0,Antenna
-146223.21875,-173195.1875,16734.763671875,159.5046844482422,36.57269287109375,-0.6221923828125,-10.741549491882324,6.638887405395508,4.623604774475098,12.946020126342773,2.5846405029296875,0,Antenna
-146223.21875,-173195.1875,16734.763671875,159.5046844482422,177.68150329589844,-42.32350158691406,-3.976060152053833,3.753542423248291,2.1580116748809814,7.564856052398682,2.0577197074890137,3,Wind Turbine
-139493.671875,-129583.171875,11912.365234375,-148.5705108642578,179.1436767578125,-151.13052368164062,25.37740707397461,9.488704681396484,7.714793682098389,25.91302490234375,-2.947934865951538,0,Antenna
-139493.671875,-129583.171875,11912.365234375,-148.5705108642578,198.2352294921875,-23.5980224609375,5.977443218231201,6.337083339691162,5.903655052185059,17.818578720092773,-3.1367173194885254,0,Antenna
-139493.671875,-129583.171875,11912.365234375,-148.5705108642578,70.37484741210938,5.6261444091796875,3.9606921672821045,22.187780380249023,8.582720756530762,49.2541618347168,-3.132904529571533,3,Wind Turbine
-135724.125,-138894.9375,13188.8291015625,149.36697387695312,150.94720458984375,-125.54401397705078,-1.2764149904251099,7.143260478973389,5.644834041595459,23.057119369506836,2.9673728942871094,0,Antenna
-135724.125,-138894.9375,13188.8291015625,149.36697387695312,113.72052001953125,0.831573486328125,11.286949157714844,19.011245727539062,14.129343032836914,69.95323944091797,3.1383464336395264,3,Wind Turbine
-134771.1875,-164989.859375,14833.9228515625,107.70189666748047,118.45082092285156,-0.4857635498046875,11.41696548461914,9.835868835449219,6.796891212463379,41.406192779541016,1.7578684091567993,3,Wind Turbine
-126319.7265625,286.30218505859375,17035.431640625,-70.63571166992188,209.6417694091797,-0.823577880859375,7.245114803314209,63.96494674682617,13.209811210632324,103.40193939208984,2.7202694416046143,3,Wind Turbine
-126319.7265625,286.30218505859375,17035.431640625,-70.63571166992188,206.3717041015625,5.5835418701171875,6.731184482574463,62.677490234375,13.221203804016113,103.00666809082031,3.078988552093506,3,Wind Turbine
-124426.5,-37649.7734375,10327.4658203125,47.80367660522461,182.51309204101562,-2.3957977294921875,58.15153884887695,5.163844108581543,2.8829729557037354,11.298807144165039,3.0516467094421387,3,Wind Turbine
-122232.21875,-50610.828125,10481.138671875,83.36882781982422,211.3631591796875,15.285354614257812,25.001426696777344,40.60064697265625,0.6770471334457397,2.7394795417785645,1.0245461463928223,1,Cable
-122232.21875,-50610.828125,10481.138671875,83.36882781982422,187.38381958007812,21.6064453125,17.143461227416992,38.511322021484375,0.7264593243598938,2.080082416534424,1.4984289407730103,1,Cable
-122232.21875,-50610.828125,10481.138671875,83.36882781982422,206.5498046875,23.313827514648438,21.32697105407715,38.65202331542969,0.6739588975906372,2.438541889190674,1.155583143234253,1,Cable
-122232.21875,-50610.828125,10481.138671875,83.36882781982422,166.5296173095703,93.5841064453125,7.653718948364258,50.42401885986328,0.6489272713661194,2.291677713394165,1.1906893253326416,1,Cable
-122232.21875,-50610.828125,10481.138671875,83.36882781982422,164.88809204101562,96.85897827148438,4.20013952255249,35.92156982421875,0.8496695160865784,3.3125171661376953,1.0654057264328003,1,Cable
-122232.21875,-50610.828125,10481.138671875,83.36882781982422,140.7620391845703,103.17214965820312,6.895301342010498,37.021121978759766,0.6964183449745178,2.1789543628692627,1.1275017261505127,1,Cable
-122232.21875,-50610.828125,10481.138671875,83.36882781982422,139.03749084472656,106.21701049804688,7.696725368499756,39.034202575683594,0.6662806272506714,2.0033512115478516,1.1452890634536743,1,Cable
-122232.21875,-50610.828125,10481.138671875,83.36882781982422,158.4762420654297,107.99713134765625,9.373626708984375,39.33176040649414,0.6800293922424316,2.2585437297821045,1.0942411422729492,1,Cable
-122232.21875,-50610.828125,10481.138671875,83.36882781982422,137.23574829101562,109.34750366210938,7.378842353820801,45.18793487548828,0.737524688243866,2.1435554027557373,1.4151873588562012,1,Cable
-122232.21875,-50610.828125,10481.138671875,83.36882781982422,156.6387481689453,111.05184936523438,6.850372314453125,40.271060943603516,0.724672794342041,2.356332778930664,1.173607587814331,1,Cable
-122232.21875,-50610.828125,10481.138671875,83.36882781982422,140.7136993408203,122.30746459960938,-11.680395126342773,17.52836799621582,11.49118423461914,64.1505126953125,-2.714033603668213,2,Electric Pole
-120103.6953125,-2729.706298828125,17494.3046875,-87.7276611328125,167.9889373779297,-0.8127593994140625,4.035693168640137,62.29913330078125,13.004730224609375,89.8987808227539,2.6839969158172607,3,Wind Turbine
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,294.8473815917969,0.298126220703125,-9.506865501403809,6.190459251403809,5.266911029815674,30.711036682128906,2.8968775272369385,0,Antenna
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,99.4259033203125,-85.37362670898438,11.459554672241211,12.597688674926758,9.618293762207031,50.47049331665039,0.6750832796096802,2,Electric Pole
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,57.54447937011719,23.169876098632812,1.084981083869934,27.56072998046875,12.43508529663086,66.98739624023438,2.7109873294830322,3,Wind Turbine
-112737.15625,44071.62890625,12530.609375,-54.924415588378906,252.91043090820312,0.9007110595703125,39.7627067565918,59.7667121887207,14.308887481689453,116.61476135253906,2.884350061416626,3,Wind Turbine
-110628.6015625,-24900.796875,10000.0,64.34391021728516,57.60760498046875,-0.5022430419921875,1.920493245124817,11.43195629119873,6.956534385681152,36.84298324584961,1.3604689836502075,3,Wind Turbine
-110165.640625,-24621.900390625,10000.0,139.79489135742188,175.7493438720703,0.4847412109375,20.219758987426758,8.59653377532959,7.962614059448242,31.921504974365234,3.023940324783325,0,Antenna
-110165.640625,-24621.900390625,10000.0,139.79489135742188,57.31512451171875,-31.209396362304688,20.392650604248047,47.46885299682617,0.76781165599823,3.0673437118530273,0.11826511472463608,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,57.56648254394531,-28.064498901367188,17.577110290527344,49.411781311035156,0.7370968461036682,3.0108625888824463,-0.2873500883579254,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,58.87699890136719,-10.331390380859375,15.041850090026855,49.143314361572266,0.8638917803764343,3.280019998550415,-0.3848559260368347,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,58.87976837158203,-7.1357421875,16.93233299255371,41.66441345214844,0.8851523995399475,2.9506418704986572,0.14993137121200562,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,58.826316833496094,-2.3429107666015625,19.258560180664062,44.69587326049805,0.8563640117645264,3.3141350746154785,0.04973578080534935,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,59.44194793701172,13.587432861328125,20.2806396484375,49.3119010925293,0.7062437534332275,2.7837748527526855,-0.44080957770347595,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,41.51362991333008,19.920211791992188,8.053865432739258,58.95556640625,0.7367145419120789,2.654921770095825,-0.8277280330657959,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,59.642051696777344,21.543014526367188,16.93443489074707,54.43785858154297,0.6640055775642395,2.74294376373291,-0.3484976291656494,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,41.76984786987305,26.363327026367188,11.912972450256348,55.223934173583984,0.7849027514457703,2.5731961727142334,-0.5013850927352905,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,41.767189025878906,29.568099975585938,13.975316047668457,41.91241455078125,0.9185981750488281,2.4215950965881348,-0.29380568861961365,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,60.318931579589844,32.891693115234375,22.42955207824707,37.86692428588867,0.751469612121582,2.653919219970703,0.010903578251600266,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,48.00654602050781,-21.650070190429688,3.8327150344848633,20.91372299194336,11.551328659057617,38.363990783691406,-3.1273953914642334,2,Electric Pole
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,53.94878387451172,0.4721527099609375,-0.15288150310516357,8.61954402923584,8.65760326385498,29.111478805541992,3.058061122894287,0,Antenna
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,116.92832946777344,-90.54383850097656,16.01698112487793,40.34634780883789,0.814242422580719,2.3607747554779053,-2.0522561073303223,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,123.16909790039062,-85.5772705078125,14.922060012817383,44.24913024902344,0.7979403138160706,2.4371368885040283,-2.050906181335449,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,101.05438232421875,-81.13751220703125,15.944591522216797,22.125255584716797,0.9083091616630554,1.9449944496154785,-1.1211903095245361,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,132.76528930664062,-77.55671691894531,14.017383575439453,47.53285217285156,0.7775887846946716,2.5769779682159424,-2.09767484664917,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,107.17440032958984,-75.97444152832031,15.235054016113281,48.57412338256836,0.7449720501899719,2.3245484828948975,-2.0199508666992188,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,142.14068603515625,-69.28999328613281,10.994129180908203,42.224273681640625,0.8229913115501404,2.28666090965271,-2.102184295654297,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,119.95745849609375,-64.7362060546875,10.768001556396484,53.4707145690918,0.7337084412574768,2.4421091079711914,-2.214839458465576,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,148.8820037841797,-63.31526184082031,15.686402320861816,50.54107666015625,0.8376905918121338,2.923314094543457,-2.258680582046509,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,153.6067352294922,-59.94908142089844,12.921263694763184,53.27524185180664,0.8121830821037292,2.568016767501831,-2.259364604949951,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,156.91758728027344,-56.96669006347656,14.152375221252441,46.51533126831055,0.7552523016929626,2.4674434661865234,-2.075829029083252,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,132.8820037841797,-53.78553771972656,12.259072303771973,59.699405670166016,0.7819122076034546,3.0200297832489014,-1.725492238998413,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,164.71768188476562,-50.33457946777344,12.282857894897461,44.85550308227539,0.7699822783470154,2.6572601795196533,-2.2853946685791016,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,139.01150512695312,-48.50904846191406,9.642948150634766,45.30075454711914,0.7430575489997864,2.2741830348968506,-2.0985851287841797,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,144.12539672851562,-44.087310791015625,13.762065887451172,29.934839248657227,0.770069420337677,2.0296449661254883,-1.678411841392517,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,148.58059692382812,-40.62762451171875,14.229536056518555,44.920894622802734,0.7362834215164185,2.1490566730499268,-2.2003586292266846,1,Cable
-101299.765625,10373.138671875,10355.009765625,111.11748504638672,15.719310760498047,0.4560394287109375,-0.1840863823890686,8.01048755645752,7.1226630210876465,17.205968856811523,3.0831730365753174,0,Antenna
-92264.921875,-49685.12109375,10530.306640625,178.32591247558594,257.5664978027344,2.3980712890625,30.465335845947266,82.72249603271484,15.409860610961914,127.02056121826172,2.14743709564209,3,Wind Turbine
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,97.5635757446289,53.712615966796875,11.030624389648438,48.48933029174805,0.8142473101615906,2.1815054416656494,-2.5838241577148438,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,67.06170654296875,55.323699951171875,19.515871047973633,51.3426513671875,0.6879264712333679,2.535675287246704,-2.586111545562744,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,81.5271987915039,66.54034423828125,13.715744018554688,39.020721435546875,0.7877232432365417,2.2306716442108154,-2.5592644214630127,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,84.90754699707031,67.72116088867188,14.94899845123291,48.28389358520508,0.7041573524475098,2.1042873859405518,-2.504697561264038,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,89.5222396850586,69.85507202148438,15.570878982543945,41.20083236694336,0.6570744514465332,2.125609874725342,-2.502115488052368,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,92.78718566894531,71.20257568359375,12.822526931762695,53.0984992980957,0.6568657755851746,2.1829347610473633,-2.4518816471099854,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,97.53978729248047,72.85238647460938,10.602018356323242,58.98506546020508,0.6839845776557922,2.4538917541503906,-2.5830671787261963,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,100.8495101928711,74.338134765625,9.260204315185547,58.40131759643555,0.7058260440826416,2.4453845024108887,-2.4387271404266357,1,Cable
-88149.359375,39460.41796875,10000.0,83.29913330078125,149.09405517578125,-78.9622802734375,1.0251812934875488,5.596774101257324,5.481684684753418,26.82805824279785,3.016050100326538,0,Antenna
-88149.359375,39460.41796875,10000.0,83.29913330078125,183.7134552001953,-17.84619140625,-10.798868179321289,6.837355613708496,6.639479637145996,35.87384796142578,3.042391300201416,0,Antenna
-88149.359375,39460.41796875,10000.0,83.29913330078125,36.482460021972656,0.5166015625,-9.587292671203613,7.411156177520752,4.512434005737305,11.343008041381836,2.6657583713531494,0,Antenna
-88149.359375,39460.41796875,10000.0,83.29913330078125,219.1536102294922,81.07150268554688,-15.017655372619629,5.78012752532959,5.508306503295898,32.67548751831055,2.7836482524871826,0,Antenna
-85566.75,-18547.669921875,10000.0,-171.91676330566406,85.97916412353516,0.4297943115234375,-10.288610458374023,8.311695098876953,8.266318321228027,38.59587860107422,-3.1253821849823,0,Antenna
