ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label,confidence,scene,pose_index
-58155.62109375,20136.17578125,10000.0,-102.13289642333984,89.5537,77.41403,3.9508266,57.380177,0.9140354,2.4298236,-2.4309337,1,Cable,0.20752136409282684,scene_3,25
-58155.62109375,20136.17578125,10000.0,-102.13289642333984,123.17915,79.05737,-3.0284235,40.21042,0.941969,2.2245717,-2.5554104,1,Cable,0.2133210003376007,scene_3,25
-58155.62109375,20136.17578125,10000.0,-102.13289642333984,94.34806,80.775665,2.004036,61.960808,0.97422457,2.5175004,-2.5424428,1,Cable,0.2298106700181961,scene_3,25
-58155.62109375,20136.17578125,10000.0,-102.13289642333984,99.19033,83.80127,3.4462276,59.785778,0.98118895,2.226078,-2.5913594,1,Cable,0.23900334537029266,scene_3,25
-58155.62109375,20136.17578125,10000.0,-102.13289642333984,103.90446,87.243256,2.5702484,50.56479,0.98735505,2.3266542,-2.5493178,1,Cable,0.23847267031669617,scene_3,25
-58155.62109375,20136.17578125,10000.0,-102.13289642333984,110.462265,91.75839,1.9204684,47.65264,0.9503542,2.2690876,-2.5679278,1,Cable,0.21958424150943756,scene_3,25
-58155.62109375,20136.17578125,10000.0,-102.13289642333984,139.3363,112.60672,1.5632023,43.5341,0.8711971,2.025229,-2.636754,1,Cable,0.21490269899368286,scene_3,25
-58155.62109375,20136.17578125,10000.0,-102.13289642333984,86.41082,63.1886,-10.023255,20.02601,10.324824,58.08394,2.7028263,2,Electric Pole,0.6877972483634949,scene_3,25
-58155.62109375,20136.17578125,10000.0,-102.13289642333984,81.60743,69.6734,-3.1578412,15.437024,8.220827,34.192417,-3.0895796,2,Electric Pole,0.2541668117046356,scene_3,25
-58155.62109375,20136.17578125,10000.0,-102.13289642333984,295.97574,-2.4195251,16.251131,26.697832,8.813311,63.078598,2.9580178,3,Wind Turbine,0.27343758940696716,scene_3,25
-57137.16015625,-33382.60546875,10000.0,78.53026580810547,293.13797,0.4419403,-5.0475197,5.3487697,3.5786314,17.697466,3.1285064,0,Antenna,0.38216260075569153,scene_3,27
-57137.16015625,-33382.60546875,10000.0,78.53026580810547,108.84216,-95.12546,14.610901,29.792149,1.0186694,2.026064,-2.8213155,1,Cable,0.21901218593120575,scene_3,27
-57137.16015625,-33382.60546875,10000.0,78.53026580810547,126.23836,-95.084885,6.0302267,36.380627,1.0695201,1.9918251,-2.180451,1,Cable,0.28727251291275024,scene_3,27
-57137.16015625,-33382.60546875,10000.0,78.53026580810547,129.5093,-91.890305,6.921919,40.804073,1.0797945,2.0890372,-2.23242,1,Cable,0.2698368728160858,scene_3,27
-57137.16015625,-33382.60546875,10000.0,78.53026580810547,118.30214,-90.36293,26.629547,64.47751,20.51165,6.1402216,-2.763122,1,Cable,0.21780966222286224,scene_3,27
-57137.16015625,-33382.60546875,10000.0,78.53026580810547,134.50587,-87.33339,6.096538,51.586853,1.0148108,2.193895,-2.2821634,1,Cable,0.2702193856239319,scene_3,27
-57137.16015625,-33382.60546875,10000.0,78.53026580810547,110.540924,-85.83229,11.280434,50.699085,1.048153,2.3562453,-2.2104015,1,Cable,0.271440327167511,scene_3,27
-57137.16015625,-33382.60546875,10000.0,78.53026580810547,113.71471,-82.51753,12.66719,63.081093,1.0282089,2.5298195,-2.0972338,1,Cable,0.25863170623779297,scene_3,27
-57137.16015625,-33382.60546875,10000.0,78.53026580810547,142.34492,-79.29372,11.733881,32.916843,1.0634118,2.1223836,-2.301699,1,Cable,0.2464475929737091,scene_3,27
-57137.16015625,-33382.60546875,10000.0,78.53026580810547,120.21336,-76.18927,13.170835,54.407013,1.0190834,2.6926227,-2.4177983,1,Cable,0.2285682111978531,scene_3,27
-57137.16015625,-33382.60546875,10000.0,78.53026580810547,147.26022,-74.55623,10.98146,39.07034,0.9940531,2.1687672,-2.3725843,1,Cable,0.2307490110397339,scene_3,27
-57137.16015625,-33382.60546875,10000.0,78.53026580810547,123.5103,-73.06001,9.555255,59.180557,1.0700244,2.5435488,-2.093708,1,Cable,0.23752431571483612,scene_3,27
-57137.16015625,-33382.60546875,10000.0,78.53026580810547,126.541794,-69.67738,8.995094,58.163094,1.0588778,2.6107016,-2.1882906,1,Cable,0.26058322191238403,scene_3,27
-57137.16015625,-33382.60546875,10000.0,78.53026580810547,129.79584,-66.66405,8.722433,66.302444,1.0314754,2.5962172,-2.131578,1,Cable,0.2535732090473175,scene_3,27
-57137.16015625,-33382.60546875,10000.0,78.53026580810547,156.77672,-64.634,7.444257,44.43156,0.9411718,2.1733978,-2.3452682,1,Cable,0.23985044658184052,scene_3,27
-57137.16015625,-33382.60546875,10000.0,78.53026580810547,133.02686,-63.441483,8.597241,56.55731,0.95002675,2.3786085,-2.1750436,1,Cable,0.23077130317687988,scene_3,27
-57137.16015625,-33382.60546875,10000.0,78.53026580810547,161.6537,-60.152054,16.07261,38.56021,0.9040895,2.2737696,-2.4646935,1,Cable,0.2332148551940918,scene_3,27
-57137.16015625,-33382.60546875,10000.0,78.53026580810547,139.41005,-57.09584,11.795698,49.089428,1.0807728,2.7227325,-2.4286513,1,Cable,0.21083509922027588,scene_3,27
-57137.16015625,-33382.60546875,10000.0,78.53026580810547,166.54535,-55.28154,12.3542,52.813713,0.9484016,2.2762644,-2.351505,1,Cable,0.2523488998413086,scene_3,27
-57137.16015625,-33382.60546875,10000.0,78.53026580810547,142.62749,-53.754868,11.039538,58.362988,0.9925536,2.7696805,-2.41503,1,Cable,0.21873591840267181,scene_3,27
-57137.16015625,-33382.60546875,10000.0,78.53026580810547,148.98972,-47.431564,7.7259855,55.661144,0.9545466,2.5525343,-2.5092354,1,Cable,0.2216334044933319,scene_3,27
-57137.16015625,-33382.60546875,10000.0,78.53026580810547,179.38011,-42.654358,7.3712645,49.40925,1.0262911,2.4193149,-2.3786511,1,Cable,0.22553476691246033,scene_3,27
-57137.16015625,-33382.60546875,10000.0,78.53026580810547,158.18784,-39.123978,13.27176,37.13723,0.90963256,2.1929498,-2.3993587,1,Cable,0.21446487307548523,scene_3,27
-57137.16015625,-33382.60546875,10000.0,78.53026580810547,182.59087,-39.370514,5.198872,42.7543,0.95236874,2.5983505,-2.4344707,1,Cable,0.23023264110088348,scene_3,27
-57137.16015625,-33382.60546875,10000.0,78.53026580810547,161.79373,-34.767273,8.724181,37.586864,0.8917563,2.2434077,-2.127751,1,Cable,0.20743997395038605,scene_3,27
-57137.16015625,-33382.60546875,10000.0,78.53026580810547,192.07982,-29.642944,10.767615,51.137657,0.9588361,2.2890103,-2.5719826,1,Cable,0.22038862109184265,scene_3,27
-57137.16015625,-33382.60546875,10000.0,78.53026580810547,171.36618,-24.995361,7.1251287,62.2445,0.95746034,2.47989,-2.2607985,1,Cable,0.2259286493062973,scene_3,27
-57137.16015625,-33382.60546875,10000.0,78.53026580810547,198.36568,-23.28012,14.009256,44.677967,0.95697564,2.3585744,-2.3574853,1,Cable,0.20827144384384155,scene_3,27
-57137.16015625,-33382.60546875,10000.0,78.53026580810547,201.63933,-20.150711,13.4771595,39.98121,0.9951021,2.4339607,-2.5402381,1,Cable,0.2058744877576828,scene_3,27
-57137.16015625,-33382.60546875,10000.0,78.53026580810547,178.89197,-18.17128,9.055817,45.791016,1.0063819,2.4289627,-2.344381,1,Cable,0.21101178228855133,scene_3,27
-57137.16015625,-33382.60546875,10000.0,78.53026580810547,181.02383,-15.299149,5.9410024,39.396744,0.9537428,2.1451557,-2.2316918,1,Cable,0.21064700186252594,scene_3,27
-57137.16015625,-33382.60546875,10000.0,78.53026580810547,184.12517,-12.099457,6.573141,39.27285,0.89230174,2.0765655,-2.4568818,1,Cable,0.21731901168823242,scene_3,27
-57137.16015625,-33382.60546875,10000.0,78.53026580810547,194.84094,-2.0738068,13.9054365,37.58767,0.9075774,2.1055677,-2.5402517,1,Cable,0.22859349846839905,scene_3,27
-57137.16015625,-33382.60546875,10000.0,78.53026580810547,224.03941,2.3471985,11.13987,29.560425,0.8972648,1.8710291,-2.4007175,1,Cable,0.23538416624069214,scene_3,27
-57137.16015625,-33382.60546875,10000.0,78.53026580810547,202.91585,5.8550873,12.67234,33.615154,0.9555767,2.1361084,-2.5014646,1,Cable,0.22024017572402954,scene_3,27
-57137.16015625,-33382.60546875,10000.0,78.53026580810547,230.48657,20.324127,-0.672004,17.287827,8.537362,47.046253,2.7243085,2,Electric Pole,0.6914645433425903,scene_3,27
-57137.16015625,-33382.60546875,10000.0,78.53026580810547,222.53262,-139.94519,63.77251,19.684132,2.8787909,12.746696,-1.9131615,3,Wind Turbine,0.21130722761154175,scene_3,27
-57137.16015625,-33382.60546875,10000.0,78.53026580810547,222.39014,-120.817696,25.943428,71.1921,13.553268,114.250114,2.7634542,3,Wind Turbine,0.2773773670196533,scene_3,27
-57137.16015625,-33382.60546875,10000.0,78.53026580810547,223.92635,-115.97285,20.08677,74.98634,13.503716,111.34534,-3.0100706,3,Wind Turbine,0.2959652543067932,scene_3,27
-54809.25390625,-65126.70703125,10000.0,95.9523696899414,275.02533,-45.759415,0.34695077,18.564083,9.078353,52.899887,2.992289,2,Electric Pole,0.6177979111671448,scene_3,29
-54809.25390625,-65126.70703125,10000.0,95.9523696899414,268.77307,0.8188324,16.677797,72.86001,11.20261,92.514305,-3.1242404,3,Wind Turbine,0.3288300037384033,scene_3,29
-54809.25390625,-65126.70703125,10000.0,95.9523696899414,97.57955,63.195435,12.401029,68.57962,1.0245502,2.6639585,-0.80954164,1,Cable,0.2943323254585266,scene_3,29
-54809.25390625,-65126.70703125,10000.0,95.9523696899414,95.93239,72.740814,17.472866,57.898033,1.066423,2.6550677,-0.52205503,1,Cable,0.2856613099575043,scene_3,29
-54809.25390625,-65126.70703125,10000.0,95.9523696899414,110.63765,2.4174805,7.600186,66.40654,0.956885,2.311454,-0.11851832,1,Cable,0.2830522060394287,scene_3,29
-54809.25390625,-65126.70703125,10000.0,95.9523696899414,118.42874,-20.039642,4.568538,69.15966,1.0306069,2.5272644,0.6622489,1,Cable,0.27812832593917847,scene_3,29
-54809.25390625,-65126.70703125,10000.0,95.9523696899414,129.5587,-50.464493,6.881693,73.71914,0.9776614,2.6439369,0.21906106,1,Cable,0.2777124345302582,scene_3,29
-54809.25390625,-65126.70703125,10000.0,95.9523696899414,128.35405,-47.140533,7.7481856,69.18477,0.98056215,2.429,0.57822573,1,Cable,0.27164584398269653,scene_3,29
-54809.25390625,-65126.70703125,10000.0,95.9523696899414,131.0064,-55.29619,8.813552,67.56164,0.9591088,2.5031588,0.4067451,1,Cable,0.27085310220718384,scene_3,29
-54809.25390625,-65126.70703125,10000.0,95.9523696899414,113.65411,-7.3111115,8.0417795,63.494774,1.0399117,2.453146,0.22058856,1,Cable,0.26968926191329956,scene_3,29
-54809.25390625,-65126.70703125,10000.0,95.9523696899414,113.841415,74.434235,16.095898,44.629906,0.96386784,2.3209891,-0.9170844,1,Cable,0.2682967782020569,scene_3,29
-54809.25390625,-65126.70703125,10000.0,95.9523696899414,123.36374,-32.823776,6.7266707,67.82784,0.9944014,2.560969,0.46597216,1,Cable,0.2681035101413727,scene_3,29
-54809.25390625,-65126.70703125,10000.0,95.9523696899414,99.54579,53.59543,12.479207,78.62246,1.0531619,2.8738005,-0.66105485,1,Cable,0.2659740447998047,scene_3,29
-54809.25390625,-65126.70703125,10000.0,95.9523696899414,117.04259,56.835175,16.56665,54.66823,1.0164715,2.6804657,-1.1371322,1,Cable,0.2659435272216797,scene_3,29
-54809.25390625,-65126.70703125,10000.0,95.9523696899414,117.45462,-16.71022,8.176663,60.70405,1.02801,2.3396113,-0.09581394,1,Cable,0.2656864821910858,scene_3,29
-54809.25390625,-65126.70703125,10000.0,95.9523696899414,126.60281,-42.41327,7.559308,63.404037,0.97937965,2.438899,0.25351372,1,Cable,0.26486268639564514,scene_3,29
-54809.25390625,-65126.70703125,10000.0,95.9523696899414,104.19297,28.004868,10.364781,72.21607,1.0299382,2.7457063,-0.73954713,1,Cable,0.2647826671600342,scene_3,29
-54809.25390625,-65126.70703125,10000.0,95.9523696899414,100.786194,47.21698,14.5076065,64.00217,1.0533794,2.5810745,-0.5452023,1,Cable,0.2646614909172058,scene_3,29
-54809.25390625,-65126.70703125,10000.0,95.9523696899414,115.48813,66.428925,15.053354,50.052315,0.95185226,2.428331,-1.0843189,1,Cable,0.26274189352989197,scene_3,29
-54809.25390625,-65126.70703125,10000.0,95.9523696899414,94.925224,79.20096,17.442947,33.865963,1.1949749,2.3533745,-0.7938834,1,Cable,0.26204198598861694,scene_3,29
-54809.25390625,-65126.70703125,10000.0,95.9523696899414,115.1535,13.840744,6.444549,30.981903,11.756489,37.649136,3.07539,2,Electric Pole,0.2618650794029236,scene_3,29
-54809.25390625,-65126.70703125,10000.0,95.9523696899414,118.3804,48.782104,15.429974,54.621193,1.0573868,2.5143712,-0.81968087,1,Cable,0.2616000771522522,scene_3,29
-54809.25390625,-65126.70703125,10000.0,95.9523696899414,161.7595,-140.05418,12.524337,44.624256,0.9112306,2.2094033,1.7148056,1,Cable,0.26129448413848877,scene_3,29
-54809.25390625,-65126.70703125,10000.0,95.9523696899414,120.09636,40.820953,13.320994,56.792885,1.0138745,2.6204655,-0.66594905,1,Cable,0.2610888183116913,scene_3,29
-54809.25390625,-65126.70703125,10000.0,95.9523696899414,119.54686,-23.365433,7.749623,61.367535,1.0931869,2.5948293,0.65409076,1,Cable,0.2610713541507721,scene_3,29
-54809.25390625,-65126.70703125,10000.0,95.9523696899414,124.781906,-37.704987,8.09665,69.64979,1.0502207,2.55494,0.4804252,1,Cable,0.2609732449054718,scene_3,29
-54809.25390625,-65126.70703125,10000.0,95.9523696899414,102.31316,39.241547,12.50267,64.350296,0.9924268,2.6876526,-0.65762186,1,Cable,0.2590324878692627,scene_3,29
-54809.25390625,-65126.70703125,10000.0,95.9523696899414,121.59253,-28.068314,8.314558,61.86362,1.0583715,2.4804897,0.9366141,1,Cable,0.2569082975387573,scene_3,29
-54809.25390625,-65126.70703125,10000.0,95.9523696899414,112.059006,84.0094,17.715456,39.830063,1.0342329,2.280166,-0.671871,1,Cable,0.25530245900154114,scene_3,29
-54809.25390625,-65126.70703125,10000.0,95.9523696899414,139.33952,-77.646835,6.968123,51.742985,1.0225046,2.1991873,1.0621991,1,Cable,0.2534872591495514,scene_3,29
-54809.25390625,-65126.70703125,10000.0,95.9523696899414,121.737305,31.177353,11.676027,46.368874,0.921478,2.2745175,-0.8384733,1,Cable,0.25338560342788696,scene_3,29
-54809.25390625,-65126.70703125,10000.0,95.9523696899414,102.55514,35.938446,11.650399,67.095985,1.0830535,2.7045352,-0.24085979,1,Cable,0.25164273381233215,scene_3,29
-54809.25390625,-65126.70703125,10000.0,95.9523696899414,129.53712,2.387207,5.069464,55.243553,0.9613141,2.4355989,-0.43895015,1,Cable,0.2511744797229767,scene_3,29
-54809.25390625,-65126.70703125,10000.0,95.9523696899414,132.68626,-60.072784,11.254453,58.36212,1.0269877,2.5445282,0.27422652,1,Cable,0.24856089055538177,scene_3,29
-54809.25390625,-65126.70703125,10000.0,95.9523696899414,128.12653,5.6605988,5.316257,56.551216,0.9780888,2.549243,0.29368058,1,Cable,0.24821898341178894,scene_3,29
-54809.25390625,-65126.70703125,10000.0,95.9523696899414,123.049515,24.767868,9.62601,55.933807,0.9360376,2.4388182,-0.6547312,1,Cable,0.24817746877670288,scene_3,29
-54809.25390625,-65126.70703125,10000.0,95.9523696899414,130.93405,-2.504364,7.071748,57.756687,1.036664,2.4303749,0.21343005,1,Cable,0.2475612759590149,scene_3,29
-54809.25390625,-65126.70703125,10000.0,95.9523696899414,112.27286,-2.336441,8.158726,60.678177,1.1114506,2.4926672,0.68381953,1,Cable,0.2462025135755539,scene_3,29
-54809.25390625,-65126.70703125,10000.0,95.9523696899414,126.46506,10.438629,8.883122,55.935196,0.9520391,2.407285,-0.12799388,1,Cable,0.24393850564956665,scene_3,29
-54809.25390625,-65126.70703125,10000.0,95.9523696899414,115.41963,-11.916107,8.983634,62.574703,1.0173529,2.5643876,1.373286,1,Cable,0.24370217323303223,scene_3,29
-54809.25390625,-65126.70703125,10000.0,95.9523696899414,105.59865,19.969238,8.700379,56.14022,0.94472146,2.5417516,0.46790922,1,Cable,0.24301765859127045,scene_3,29
-54809.25390625,-65126.70703125,10000.0,95.9523696899414,135.93694,-67.97676,11.818303,47.365242,0.8896021,2.3928797,2.3705232,1,Cable,0.24097703397274017,scene_3,29
-54809.25390625,-65126.70703125,10000.0,95.9523696899414,141.1771,-82.32251,3.8959336,52.84242,1.0153233,2.049745,1.3548462,1,Cable,0.24023202061653137,scene_3,29
-54809.25390625,-65126.70703125,10000.0,95.9523696899414,152.01736,-59.974182,5.778632,49.088478,0.93382174,2.4057055,-0.179122,1,Cable,0.2384670227766037,scene_3,29
-54809.25390625,-65126.70703125,10000.0,95.9523696899414,142.72908,-87.09282,3.023733,52.69835,1.0170368,2.32476,0.7011663,1,Cable,0.23755624890327454,scene_3,29
-54809.25390625,-65126.70703125,10000.0,95.9523696899414,148.98212,-51.95349,7.8508906,55.023663,1.006699,2.4059122,-0.575819,1,Cable,0.23723062872886658,scene_3,29
-54809.25390625,-65126.70703125,10000.0,95.9523696899414,142.60638,-34.39824,8.286859,53.710526,0.9921022,2.5219717,0.09058621,1,Cable,0.23556740581989288,scene_3,29
-54809.25390625,-65126.70703125,10000.0,95.9523696899414,143.84477,-90.502625,5.9574366,55.05634,1.0006471,2.4268003,0.54040104,1,Cable,0.23476389050483704,scene_3,29
-54809.25390625,-65126.70703125,10000.0,95.9523696899414,109.02649,7.1660614,8.904421,48.707523,0.8947577,3.086413,0.8153768,1,Cable,0.23362942039966583,scene_3,29
-54809.25390625,-65126.70703125,10000.0,95.9523696899414,276.79303,-16.786179,33.597004,66.1146,14.124288,87.37737,2.7087848,3,Wind Turbine,0.23229211568832397,scene_3,29
-52829.46484375,27629.453125,10000.0,23.382673263549805,126.43764,-27.851303,-7.334011,31.15908,0.90126383,2.2097905,2.9947383,1,Cable,0.20708918571472168,scene_3,30
-52829.46484375,27629.453125,10000.0,23.382673263549805,49.639908,-7.298111,-3.147434,34.292534,1.003661,2.547831,2.8889718,1,Cable,0.22162427008152008,scene_3,30
-52829.46484375,27629.453125,10000.0,23.382673263549805,113.75052,-6.739212,-6.4403543,54.28795,0.8276717,2.2415462,3.1178477,1,Cable,0.20185838639736176,scene_3,30
-52829.46484375,27629.453125,10000.0,23.382673263549805,44.882492,-5.622925,-5.0490913,39.74797,1.0532249,2.7302902,2.831605,1,Cable,0.20995229482650757,scene_3,30
-52829.46484375,27629.453125,10000.0,23.382673263549805,40.00546,-4.0119324,-4.488072,33.248882,1.0036552,2.702551,2.919708,1,Cable,0.24656444787979126,scene_3,30
-52829.46484375,27629.453125,10000.0,23.382673263549805,35.191204,-2.3787384,-5.3580375,37.94924,0.9848218,2.5501406,2.7434785,1,Cable,0.24468842148780823,scene_3,30
-52829.46484375,27629.453125,10000.0,23.382673263549805,30.43098,-0.7503662,-4.717034,38.57064,1.000998,2.728992,2.813903,1,Cable,0.24740532040596008,scene_3,30
-52829.46484375,27629.453125,10000.0,23.382673263549805,25.641994,0.87190247,-3.734125,32.86278,0.95944166,2.3438194,2.7076159,1,Cable,0.23916928470134735,scene_3,30
-52829.46484375,27629.453125,10000.0,23.382673263549805,20.803108,2.451416,-3.4757288,32.701504,0.95339173,2.3747723,2.7223024,1,Cable,0.24367700517177582,scene_3,30
-52829.46484375,27629.453125,10000.0,23.382673263549805,17.509735,3.769455,-4.3887715,28.77457,0.93717957,2.2433476,2.3372035,1,Cable,0.23596365749835968,scene_3,30
-52829.46484375,27629.453125,10000.0,23.382673263549805,12.777035,5.623123,-2.6470265,15.206651,0.8640688,1.3725307,2.1989021,1,Cable,0.2588905990123749,scene_3,30
-52829.46484375,27629.453125,10000.0,23.382673263549805,57.440163,8.803329,-6.152098,42.13817,0.89379513,2.8346164,2.8511186,1,Cable,0.2139929234981537,scene_3,30
-52829.46484375,27629.453125,10000.0,23.382673263549805,52.79345,10.514526,-5.995535,40.537178,0.96347,2.8576808,2.965686,1,Cable,0.2440800666809082,scene_3,30
-52829.46484375,27629.453125,10000.0,23.382673263549805,47.96335,12.059479,-6.7864294,41.852203,0.9910495,2.997397,2.8844519,1,Cable,0.22251157462596893,scene_3,30
-52829.46484375,27629.453125,10000.0,23.382673263549805,43.1917,13.745834,-5.8020754,51.903458,0.9992743,3.0125072,2.948392,1,Cable,0.22966042160987854,scene_3,30
-52829.46484375,27629.453125,10000.0,23.382673263549805,38.381268,15.332275,-5.841244,49.606834,0.974224,2.906863,2.879397,1,Cable,0.226718470454216,scene_3,30
-52829.46484375,27629.453125,10000.0,23.382673263549805,33.57623,16.948975,-5.8001275,41.96465,0.9794178,2.7958012,2.854516,1,Cable,0.23564623296260834,scene_3,30
-52829.46484375,27629.453125,10000.0,23.382673263549805,30.287289,18.058014,-5.378204,28.725418,1.0470707,2.5519574,2.711957,1,Cable,0.21584653854370117,scene_3,30
-52829.46484375,27629.453125,10000.0,23.382673263549805,60.861824,-2.3950195,-8.274973,25.733028,9.184867,26.755999,-1.940795,2,Electric Pole,0.24256250262260437,scene_3,30
