ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label,confidence,scene,pose_index
-63476.28515625,-9765.08203125,10000.0,-92.30404663085938,140.74908,4.0062256,9.283336,39.140617,12.864824,86.58589,3.0089903,3,Wind Turbine,0.3139156699180603,scene_4,42
-63457.55859375,-6946.97900390625,10000.0,-114.40164184570312,216.28682,-56.979645,-6.2085166,7.9521904,6.9628677,41.453968,3.063804,0,Antenna,0.7908140420913696,scene_3,17
-63457.55859375,-6946.97900390625,10000.0,-114.40164184570312,136.17787,-52.28299,13.360823,41.662216,0.9461792,2.048715,-2.4089682,1,Cable,0.2927319705486297,scene_3,17
-63457.55859375,-6946.97900390625,10000.0,-114.40164184570312,139.11641,-50.323425,12.933624,40.470757,1.0562516,2.0744498,-2.4406018,1,Cable,0.2843273878097534,scene_3,17
-63457.55859375,-6946.97900390625,10000.0,-114.40164184570312,25.511517,8.830231,0.83847374,26.963129,6.7545223,27.236944,-3.034069,3,Wind Turbine,0.3541251718997955,scene_3,17
-63424.3515625,-7159.0859375,10000.0,-24.95545959472656,127.90819,0.69895935,10.720122,71.7812,15.29161,114.02572,3.0151784,3,Wind Turbine,0.3859358727931976,scene_1,38
-63159.70703125,-9145.541015625,10000.0,179.20155334472656,218.92876,47.11679,-18.344685,17.50347,8.980506,42.602474,-2.8468716,2,Electric Pole,0.600406289100647,scene_3,18
-63130.96484375,-3550.501953125,10000.0,-142.19894409179688,284.69388,-2.3129883,16.853386,71.84694,14.621343,108.85843,3.0914845,3,Wind Turbine,0.3604306578636169,scene_5,48
-63099.2734375,-30033.580078125,10000.0,-56.8891830444336,101.13256,-61.5204,9.943556,77.684845,1.06201,2.4924488,0.39872563,1,Cable,0.2918651103973388,scene_3,19
-63099.2734375,-30033.580078125,10000.0,-56.8891830444336,110.509796,-85.579605,8.88729,78.363495,1.0803088,2.8297756,0.73750573,1,Cable,0.2916208803653717,scene_3,19
-63099.2734375,-30033.580078125,10000.0,-56.8891830444336,87.99485,-28.036545,7.6428776,88.53065,1.0005877,2.8885603,0.048483785,1,Cable,0.2857330739498138,scene_3,19
-63099.2734375,-30033.580078125,10000.0,-56.8891830444336,113.391846,-93.667435,12.900489,59.478542,1.114098,2.4556558,0.5921888,1,Cable,0.285008043050766,scene_3,19
-63099.2734375,-30033.580078125,10000.0,-56.8891830444336,108.80817,-82.46278,9.481909,79.19076,1.191671,2.8984518,0.32796317,1,Cable,0.2821394801139831,scene_3,19
-63099.2734375,-30033.580078125,10000.0,-56.8891830444336,241.6954,56.600433,-1.1942725,21.307323,10.767685,52.925304,-2.9730947,2,Electric Pole,0.6247876882553101,scene_3,19
-63099.2734375,-30033.580078125,10000.0,-56.8891830444336,97.782265,-2.302536,9.904575,20.141783,10.304892,53.64051,-2.7816098,2,Electric Pole,0.4203857183456421,scene_3,19
-63099.2734375,-30033.580078125,10000.0,-56.8891830444336,73.544914,37.60544,2.1780682,26.991737,13.433556,50.450714,-2.9971547,2,Electric Pole,0.3737755715847015,scene_3,19
-63078.4453125,41932.59765625,10000.0,-12.185510635375977,251.15378,2.4051056,3.735015,54.597996,10.271277,79.01664,3.069764,3,Wind Turbine,0.3621898889541626,scene_5,49
-63021.640625,49819.58203125,10031.869140625,-39.39057159423828,246.22946,-0.41183472,-23.472464,8.546999,6.099949,34.093513,2.923431,0,Antenna,0.6105951070785522,scene_6,34
-62918.9609375,10328.9248046875,10000.0,170.4125213623047,260.77097,-44.03215,-10.291192,16.043528,9.010366,50.80879,-3.105648,2,Electric Pole,0.7924453020095825,scene_1,39
-62918.9609375,10328.9248046875,10000.0,170.4125213623047,160.06885,141.44351,-16.587608,13.850072,8.178841,39.152184,-2.865046,2,Electric Pole,0.5557219386100769,scene_1,39
-62918.9609375,10328.9248046875,10000.0,170.4125213623047,166.31616,0.76423645,4.1032662,65.20045,12.931124,83.76911,-2.9614496,3,Wind Turbine,0.3430169224739074,scene_1,39
-62407.99609375,50243.83984375,10500.1826171875,55.86753845214844,99.12267,3.9636536,9.293689,46.534004,9.466389,67.30434,-2.8060875,3,Wind Turbine,0.3758598268032074,scene_7,40
-62203.390625,-135829.5,16826.345703125,151.15733337402344,185.88121,-13.910477,-26.043213,8.114584,7.328935,36.837826,-3.1211503,0,Antenna,0.5747458338737488,scene_2,10
-61866.0078125,-23092.68359375,10000.0,175.47369384765625,235.15384,-2.387909,18.916964,59.131252,13.574127,101.95847,2.9263082,3,Wind Turbine,0.3221814036369324,scene_5,50
-61785.1015625,-136345.78125,16915.9140625,148.53451538085938,191.84094,-19.994843,-25.71926,8.291139,7.608954,42.46605,-3.044414,0,Antenna,0.7153427004814148,scene_2,11
-61701.5703125,-133972.65625,16055.2578125,-115.78526306152344,30.394218,-0.8206787,1.0326698,10.890061,9.2390995,25.826595,2.9844124,0,Antenna,0.5537809133529663,scene_5,51
-61234.62890625,-146542.6875,16431.369140625,100.31138610839844,99.46765,-0.47595215,13.4194765,8.032188,6.5901117,28.272358,3.1167982,0,Antenna,0.5713630318641663,scene_7,41
-61209.40625,-136124.6875,16892.0,-162.13827514648438,19.149517,-0.81892395,-0.5168769,10.01821,8.021275,22.737062,-3.133106,0,Antenna,0.5806135535240173,scene_7,42
-60958.97265625,-20852.716796875,10000.0,106.5660171508789,17.367947,11.949738,4.6988816,11.013373,0.86562926,1.149597,-0.6952314,1,Cable,0.3017046749591827,scene_3,21
-60958.97265625,-20852.716796875,10000.0,106.5660171508789,227.40324,-181.44424,-19.176937,19.089012,9.427349,56.57417,2.9305089,2,Electric Pole,0.7701485753059387,scene_3,21
-60958.97265625,-20852.716796875,10000.0,106.5660171508789,123.1488,-2.355667,8.6653,49.26063,16.65281,94.81405,2.704243,3,Wind Turbine,0.3593618273735046,scene_3,21
-60796.85546875,51497.86328125,11152.603515625,114.8080825805664,150.2152,-114.80975,-25.966545,8.038219,7.595788,43.080116,3.048133,0,Antenna,0.7516544461250305,scene_10,84
-60636.99609375,12482.1201171875,10000.0,-140.3721466064453,292.79654,26.470932,-20.04151,19.219397,8.645158,48.09671,3.139565,2,Electric Pole,0.5794298648834229,scene_3,22
-60019.39453125,-103443.125,14719.505859375,-87.0763931274414,81.65968,-0.7026062,5.9995036,16.244654,10.619025,46.933334,1.6116542,3,Wind Turbine,0.5273470878601074,scene_5,52
-59958.98828125,44796.69921875,10544.087890625,-33.46106719970703,123.13617,0.82084656,4.7438188,62.229774,12.114399,95.163994,2.926102,3,Wind Turbine,0.4215283393859863,scene_1,40
-59353.06640625,-123487.671875,15119.798828125,91.17713928222656,115.30492,0.75764465,11.554861,15.537735,9.665194,61.458164,2.780573,3,Wind Turbine,0.5579482316970825,scene_5,53
-59004.15234375,45044.86328125,10764.2490234375,-12.664209365844728,246.36401,39.280914,15.234626,62.79374,13.182358,101.42169,3.0030746,3,Wind Turbine,0.3445664942264557,scene_9,24
-59004.15234375,45044.86328125,10764.2490234375,-12.664209365844728,172.81166,-5.6759796,14.813277,67.44772,15.710169,118.37184,2.7679577,3,Wind Turbine,0.3042566180229187,scene_9,24
-59004.15234375,45044.86328125,10764.2490234375,-12.664209365844728,175.89696,3.9821014,9.259321,70.023094,13.903185,110.61457,2.7668042,3,Wind Turbine,0.257461816072464,scene_9,24
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,149.22423,90.728485,-6.4561763,8.328728,7.3598304,36.9982,3.0172496,0,Antenna,0.6125609278678894,scene_3,23
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,52.813095,19.957886,12.960899,61.389717,1.0311965,1.9699006,-1.7648852,1,Cable,0.3120602965354919,scene_3,23
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,54.598083,23.109406,12.156205,61.666496,0.9743643,1.8407631,-1.8353252,1,Cable,0.3101674020290375,scene_3,23
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,51.043175,16.866196,10.863583,65.46497,0.97260725,1.9799784,-1.780971,1,Cable,0.3052692413330078,scene_3,23
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,57.63356,27.843628,10.871714,69.21542,1.0114198,2.1624947,-1.7619166,1,Cable,0.3042055964469909,scene_3,23
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,39.993843,32.712402,11.142791,54.63216,0.9732906,2.0058243,-1.7256705,1,Cable,0.2994178235530853,scene_3,23
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,35.092255,24.828781,10.965466,65.42303,0.94899803,2.1032536,-1.8542211,1,Cable,0.286441832780838,scene_3,23
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,243.10736,47.2081,3.8415008,23.249737,10.4695015,54.026993,2.9530563,2,Electric Pole,0.6012462377548218,scene_3,23
-58669.6328125,22716.8046875,10000.0,104.05836486816406,119.99588,0.8254242,3.280311,65.46632,13.434558,100.80513,-3.062342,3,Wind Turbine,0.4541192948818207,scene_5,54
-58541.55859375,-37403.9453125,10000.0,-48.580509185791016,187.0089,-162.33386,31.27459,8.793071,7.406343,37.92823,3.0482345,0,Antenna,0.6543031334877014,scene_3,24
-58541.55859375,-37403.9453125,10000.0,-48.580509185791016,120.16292,84.264435,10.576568,50.08926,0.93753415,2.337411,2.35007,1,Cable,0.2808050215244293,scene_3,24
-58541.55859375,-37403.9453125,10000.0,-48.580509185791016,145.76372,75.94345,-5.9293427,19.318659,10.274067,56.907528,-2.4438548,2,Electric Pole,0.6327985525131226,scene_3,24
-58541.55859375,-37403.9453125,10000.0,-48.580509185791016,22.314335,-15.230423,-0.1669081,33.820507,7.6390486,42.24217,2.937248,3,Wind Turbine,0.4080462455749511,scene_3,24
-58155.62109375,20136.17578125,10000.0,-102.13289642333984,227.68053,-118.86204,-11.56013,7.7207904,7.07697,41.116154,3.071571,0,Antenna,0.6751305460929871,scene_3,25
-58155.62109375,20136.17578125,10000.0,-102.13289642333984,86.41082,63.1886,-10.023255,20.02601,10.324824,58.08394,2.7028263,2,Electric Pole,0.6877972483634949,scene_3,25
-58155.62109375,20136.17578125,10000.0,-102.13289642333984,295.97574,-2.4195251,16.251131,26.697832,8.813311,63.078598,2.9580178,3,Wind Turbine,0.2734375894069671,scene_3,25
-57743.36328125,-127134.5859375,15590.5087890625,-42.553955078125,94.409035,0.38427734,-7.42232,8.515533,7.8008084,42.69222,3.1079822,0,Antenna,0.7131662964820862,scene_8,48
-57137.16015625,-33382.60546875,10000.0,78.53026580810547,126.23836,-95.084885,6.0302267,36.380627,1.0695201,1.9918251,-2.180451,1,Cable,0.2872725129127502,scene_3,27
-57137.16015625,-33382.60546875,10000.0,78.53026580810547,230.48657,20.324127,-0.672004,17.287827,8.537362,47.046253,2.7243085,2,Electric Pole,0.6914645433425903,scene_3,27
-57137.16015625,-33382.60546875,10000.0,78.53026580810547,223.92635,-115.97285,20.08677,74.98634,13.503716,111.34534,-3.0100706,3,Wind Turbine,0.2959652543067932,scene_3,27
-56365.7265625,-123686.515625,14951.767578125,105.168212890625,124.67137,7.058258,16.714052,22.326464,9.583859,57.62838,3.077631,3,Wind Turbine,0.36379474401474,scene_7,45
-56289.2265625,-141235.625,17367.943359375,-3.924914836883545,230.52275,-0.7570801,29.141146,11.173132,9.595115,55.630898,2.8641825,0,Antenna,0.6178787350654602,scene_5,55
-56019.828125,-96901.0625,13155.837890625,-112.63772583007812,166.32564,-2.4129791,31.876034,57.96248,11.844123,85.11498,-2.8588781,3,Wind Turbine,0.2999139130115509,scene_6,35
-56019.828125,-96901.0625,13155.837890625,-112.63772583007812,171.08394,4.0012207,30.902075,63.789806,14.182064,96.94487,2.9499633,3,Wind Turbine,0.2501694560050964,scene_6,35
-55670.27734375,-120401.78125,14986.462890625,-114.27152252197266,178.75609,-0.5083771,18.53414,9.29037,7.9283624,35.90669,2.8939672,0,Antenna,0.6055817604064941,scene_5,56
-55347.125,-161909.21875,16254.146484375,166.86122131347656,273.45007,2.3820648,15.473831,59.408333,11.427898,82.38263,-2.924839,3,Wind Turbine,0.319659411907196,scene_6,36
-55182.10546875,-133387.5625,15825.8515625,-27.365373611450195,238.38254,0.6900482,46.664673,70.47907,13.113072,99.242714,2.990649,3,Wind Turbine,0.3620377779006958,scene_2,13
-54812.51953125,68504.5390625,10000.0,-101.365966796875,100.72637,-4.0127106,8.796517,43.19061,9.313462,66.6819,-2.7332954,3,Wind Turbine,0.293791800737381,scene_7,46
-54812.51953125,68504.5390625,10000.0,-101.365966796875,105.53446,0.77893066,10.104406,49.15894,12.049172,74.595085,-2.8237047,3,Wind Turbine,0.2930430471897125,scene_7,46
-54809.25390625,-65126.70703125,10000.0,95.9523696899414,97.57955,63.195435,12.401029,68.57962,1.0245502,2.6639585,-0.80954164,1,Cable,0.2943323254585266,scene_3,29
-54809.25390625,-65126.70703125,10000.0,95.9523696899414,95.93239,72.740814,17.472866,57.898033,1.066423,2.6550677,-0.52205503,1,Cable,0.2856613099575043,scene_3,29
-54809.25390625,-65126.70703125,10000.0,95.9523696899414,110.63765,2.4174805,7.600186,66.40654,0.956885,2.311454,-0.11851832,1,Cable,0.2830522060394287,scene_3,29
-54809.25390625,-65126.70703125,10000.0,95.9523696899414,275.02533,-45.759415,0.34695077,18.564083,9.078353,52.899887,2.992289,2,Electric Pole,0.6177979111671448,scene_3,29
-54809.25390625,-65126.70703125,10000.0,95.9523696899414,268.77307,0.8188324,16.677797,72.86001,11.20261,92.514305,-3.1242404,3,Wind Turbine,0.3288300037384033,scene_3,29
-54382.16015625,-153004.4375,19773.759765625,25.713985443115234,234.86946,-0.5806885,20.835686,10.85307,9.536481,47.676033,2.879962,0,Antenna,0.5346670150756836,scene_5,57
-54092.1640625,-165864.578125,18024.970703125,30.880327224731445,147.0442,80.76511,31.850985,11.834701,7.9466376,33.453102,2.844832,2,Electric Pole,0.4081304967403412,scene_9,29
-53619.69921875,37228.11328125,10000.0,165.5732421875,160.45367,-0.468338,-28.797806,7.8629413,6.5809903,35.16831,3.0557396,0,Antenna,0.4556818008422851,scene_8,49
-53179.1953125,-127628.2578125,14848.9853515625,102.2601089477539,218.84583,-0.39759827,6.7012725,7.869847,7.1878314,39.160667,2.9616606,0,Antenna,0.7477295994758606,scene_1,42
-52829.46484375,27629.453125,10000.0,23.382673263549805,150.35562,92.04913,6.6983542,63.46468,12.872044,91.763504,-2.827316,3,Wind Turbine,0.4017152488231659,scene_3,30
-52633.39453125,-65518.22265625,10076.095703125,-152.75674438476562,203.19975,0.8130188,21.058718,61.331726,10.9618845,84.22162,-3.0485682,3,Wind Turbine,0.3575204014778137,scene_1,43
-52477.046875,-54931.98828125,10000.0,-24.24370384216309,78.39603,-0.5626221,15.451219,12.88736,10.443863,31.353558,2.9425235,0,Antenna,0.4773253202438354,scene_3,31
-52129.859375,24259.767578125,10000.0,173.3124237060547,189.07213,148.48495,-30.10085,8.128985,7.727164,42.460983,3.1403599,0,Antenna,0.7108563184738159,scene_8,51
-50740.296875,37300.12890625,10000.0,22.188213348388672,206.30188,-54.832596,8.877914,7.7996516,7.0483737,37.368946,2.9585633,0,Antenna,0.7349688410758972,scene_1,44
-50740.296875,37300.12890625,10000.0,22.188213348388672,22.334026,0.78196716,-0.32566428,28.153984,6.461159,29.88141,-2.813335,3,Wind Turbine,0.4203269481658935,scene_1,44
-50740.296875,37300.12890625,10000.0,22.188213348388672,217.56682,194.42953,13.38268,19.388237,6.007149,42.12214,-2.9211595,3,Wind Turbine,0.3016102910041809,scene_1,44
-50575.99609375,40961.08984375,10000.0,1.331318497657776,84.94067,0.99443054,1.520347,16.011984,12.035779,51.765663,2.1036415,3,Wind Turbine,0.4662997722625732,scene_9,31
-50575.99609375,40961.08984375,10000.0,1.331318497657776,147.16544,52.02426,17.132933,64.553345,15.754208,107.598045,2.5699558,3,Wind Turbine,0.3263414800167084,scene_9,31
-50246.81640625,-13530.9853515625,10000.0,147.1187286376953,19.151684,0.7331543,-1.3996764,28.420454,7.9445367,33.827644,3.0223103,3,Wind Turbine,0.4082584977149963,scene_1,46
-50246.3515625,-6836.97265625,10000.0,-102.770263671875,206.09569,50.023804,-0.17843123,6.6781716,5.7616277,30.899931,3.047092,0,Antenna,0.717244029045105,scene_1,47
-50246.3515625,-6836.97265625,10000.0,-102.770263671875,59.17147,5.578659,4.056315,40.77458,8.58758,43.074715,2.7071617,3,Wind Turbine,0.2983326911926269,scene_1,47
-49820.3125,-17931.658203125,10000.0,-147.378662109375,205.94836,0.22923279,-5.513162,7.350115,6.690365,40.313137,-3.1384244,0,Antenna,0.7414069771766663,scene_3,32
-49820.3125,-17931.658203125,10000.0,-147.378662109375,214.21126,-103.2571,-3.8902872,18.686064,9.379387,47.393494,2.3220575,2,Electric Pole,0.7250545024871826,scene_3,32
-49820.3125,-17931.658203125,10000.0,-147.378662109375,225.22261,56.803467,-0.62063813,17.988945,9.112538,40.555344,2.8813274,2,Electric Pole,0.5078445076942444,scene_3,32
-49753.0859375,-83143.3046875,10000.0,-34.62697982788086,217.27733,-59.709656,21.98258,7.6566257,6.903958,39.16631,3.0072908,0,Antenna,0.7590584754943848,scene_2,15
-49352.19921875,41525.12890625,10000.0,-91.1578140258789,35.21922,-5.5694275,0.62950027,31.101866,10.474165,45.22528,2.739043,3,Wind Turbine,0.3545286059379577,scene_1,48
-49352.19921875,41525.12890625,10000.0,-91.1578140258789,33.3367,-18.472488,3.8831482,28.25428,6.7842426,30.157694,2.6599047,3,Wind Turbine,0.2777937352657318,scene_1,48
-48827.7734375,-108036.8828125,13303.9609375,-160.82955932617188,113.65767,4.0196533,21.70047,18.404827,8.539101,47.185905,-2.6772962,3,Wind Turbine,0.3714282810688019,scene_7,47
-48647.921875,-42585.56640625,10000.0,108.30636596679688,281.4538,-51.546234,1.0545402,7.8424325,6.16026,26.910961,2.9826636,0,Antenna,0.6430612802505493,scene_6,37
-48647.921875,-42585.56640625,10000.0,108.30636596679688,269.22116,53.695587,1.2086471,6.4390626,5.1002417,27.141684,3.1251771,0,Antenna,0.5876315236091614,scene_6,37
-48457.56640625,-112806.828125,13412.078125,144.94398498535156,113.77959,0.43904114,17.322624,6.216897,5.1716256,24.6228,3.1262739,0,Antenna,0.5507453083992004,scene_2,16
-48438.2734375,33180.56640625,10000.0,12.580808639526367,118.354004,108.080505,-11.221016,39.36645,7.39223,49.697903,-2.9980927,3,Wind Turbine,0.3502100706100464,scene_6,38
-48438.2734375,33180.56640625,10000.0,12.580808639526367,110.441895,103.2561,-9.40584,35.067318,5.458439,37.09862,-2.5680428,3,Wind Turbine,0.309098869562149,scene_6,38
-48438.2734375,33180.56640625,10000.0,12.580808639526367,99.20054,96.76355,-16.156261,30.095762,8.2651205,47.97237,3.1083603,3,Wind Turbine,0.2880200743675232,scene_6,38
-48265.234375,-28737.8984375,10000.0,129.52798461914062,205.2115,129.45776,-11.760162,6.856059,5.5696507,32.109486,-3.0961435,0,Antenna,0.6021491885185242,scene_3,33
-48265.234375,-28737.8984375,10000.0,129.52798461914062,164.59674,-141.62903,10.185585,46.029644,0.9469722,2.153388,-0.8980959,1,Cable,0.282963752746582,scene_3,33
-48265.234375,-28737.8984375,10000.0,129.52798461914062,142.57344,72.813934,9.111653,53.130955,1.0469661,2.3657937,-1.3172418,1,Cable,0.281129390001297,scene_3,33
-48265.234375,-28737.8984375,10000.0,129.52798461914062,148.8372,93.80197,0.09807168,19.795816,9.690967,53.334072,3.1213756,2,Electric Pole,0.6927497386932373,scene_3,33
-48265.234375,-28737.8984375,10000.0,129.52798461914062,179.098,-159.13884,1.4185348,13.46062,8.734087,36.17341,2.9649558,2,Electric Pole,0.4143227934837341,scene_3,33
-48265.234375,-28737.8984375,10000.0,129.52798461914062,254.3501,0.85317993,26.441233,69.49557,12.476676,106.16118,-3.1346922,3,Wind Turbine,0.3173925280570984,scene_3,33
-48242.8671875,-28908.4765625,10000.0,129.32337951660156,206.81126,130.01215,-9.149592,6.638916,4.9835305,25.193123,3.1058416,0,Antenna,0.5696122646331787,scene_3,34
-48242.8671875,-28908.4765625,10000.0,129.32337951660156,164.8991,-141.64572,4.553519,44.74297,0.9103813,2.298092,-0.7735283,1,Cable,0.2939913272857666,scene_3,34
-48242.8671875,-28908.4765625,10000.0,129.32337951660156,150.41505,93.98352,2.0931091,20.746815,10.157976,58.366882,-3.139896,2,Electric Pole,0.6112101674079895,scene_3,34
-48242.8671875,-28908.4765625,10000.0,129.32337951660156,179.19383,-158.95065,-0.14813627,15.249171,9.135309,43.219772,3.0776923,2,Electric Pole,0.458536148071289,scene_3,34
-48242.8671875,-28908.4765625,10000.0,129.32337951660156,254.33456,2.4063263,22.542559,65.883385,11.948538,96.19915,3.0007546,3,Wind Turbine,0.3634492456912994,scene_3,34
-48142.8125,-66818.2890625,13646.443359375,-160.40576171875,238.37387,0.7969208,0.026678547,50.97294,10.195521,70.91512,-2.8692138,3,Wind Turbine,0.4596508741378784,scene_1,49
